F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
7925.25,2560.88,0.32312,82.2718,1118771.218,114.385,3359.5,134,37.1419,18.271
9462.75,1864.42,0.19702,106.215,1335529.764,131.627,4231.13,51,33.8197,1.024
9201.06,2698.12,0.29324,87.2475,1298189.371,118.453,4026.67,46,36.2728,1.645
4850,1168.4,0.2409,45.1742,681547.3117,66.23,2670.15,23,42.0546,3.277
10441.8,3022.71,0.28948,125.849,1470628.634,179.975,4253.88,65,32.428,1.75
9974.19,2710.73,0.27177,111.222,1378754.765,154.146,4270.65,73,29.394,3.49
6137.39,1345.96,0.2193,60.0429,874193.4845,71.6644,3493.82,52,39.1931,11.856
16152,5460.29,0.33805,234.085,2217425.84,266.735,5301.6,128,23.0217,1.879
8515.28,2640.61,0.3101,52.4593,1148043.933,113.632,4258.61,26,35.201,14.226
9576.48,3372.38,0.35215,100.994,1361279.948,134.256,3610.84,47,32.3144,12.721
7923.42,2477.36,0.31266,82.0499,1057424.932,133.23,3622.14,28,35.6184,3.625
8007.28,2565.24,0.32036,75.09,1101076.514,103.441,3267.56,103,35.7291,13.158
7033.67,1669.94,0.23742,55.6956,992762.4988,78.7748,3083.16,35,39.4687,15.674
9139.61,2393.44,0.26187,94.59,1239691.429,118.819,3940.07,136,36.9899,17.742
8334.41,2150.84,0.25806,80.5478,1169196.798,113.932,3316.81,9,36.5736,2.2
11597,4124.5,0.35565,151.308,1577240.16,229.508,4861.2,88,28.3259,5.489
6896.55,1993,0.28898,60.9362,904796.3648,91.9152,2716.01,37,38.4169,2.479
14028,3759.23,0.26798,176.861,1912285.49,251.449,5165.72,89,25.9492,4.764
7166.59,2004.67,0.27972,73.6682,961963.4415,100.387,3488.98,79,37.4103,2.317
4169.53,1424.22,0.34157,81.666,498871.2244,90.4603,1739.93,68,43.7338,14.208
10630.2,5011.05,0.47139,91.5475,1470848.894,166.621,3931.51,57,31.9243,16.973
5093,1423.18,0.27943,71.9273,707688.802,72.3819,3054.87,50,39.2345,9.168
9780.45,3142.77,0.32133,97.0282,1359593.993,147.875,4406.46,34,33.6988,1.352
16085.7,5845.34,0.36338,125.104,2211851.343,287.305,5152.38,164,26.7724,16.704
8071.73,1903.44,0.23581,70.9674,1087672.906,103.088,3911.27,92,35.8665,11.827
7325.1,1925.48,0.26286,73.546,1027140.037,90.0962,3138.06,29,36.7144,11.595
25595.7,11296.9,0.44135,200.342,3456737.564,398.357,6408.78,112,28.7747,19.526
8809.25,1870.59,0.21234,107.507,1196099.256,136.129,4005.15,43,34.1638,2.101
14024.6,3608.29,0.25728,142.528,1940037.861,186.274,4509.78,44,29.5648,15.671
6766.42,1538.41,0.22735,54.8097,902220.606,79.1612,3301.45,32,38.664,4.54
9550.36,2617.94,0.27411,88.4349,1362533.901,132.866,4888.44,34,32.4787,4.819
8489.92,3835.65,0.45178,97.2065,1210853.743,134.945,3180.51,67,36.725,15.292
15095.2,5141.7,0.34061,189.749,2160371.754,263.004,4980.93,89,26.4159,4.125
14917.6,4703.39,0.31529,159.268,2062595.715,210.28,5115.17,112,27.495,19.311
8291.36,2267.76,0.2735,74.8865,1118167.443,102.835,3448.34,32,35.0082,12.659
11989.7,4016.86,0.33502,111.678,1721875.785,177.024,3764.47,161,35.9574,17.419
8895.55,2323.49,0.26119,93.0526,1255893.213,130.605,4075.2,163,33.3296,1.357
7381.74,2393.79,0.32428,77.509,1017299.368,101.167,3750.82,39,36.1937,1.838
11378.6,5432.01,0.47738,57.0612,1457658.648,205.176,4201.5,77,33.6716,16.262
6411.31,2061.5,0.32154,44.7148,831886.2766,90.1626,3011.5,55,38.9741,3.429
9595.15,3263.83,0.34015,92.0761,1346099.527,129.556,3645.44,86,35.6323,17.748
6947.14,1872.96,0.2696,59.5051,951654.4934,84.6461,2928.54,31,40.3462,15.954
8946.09,2036.96,0.22769,105.372,1214380.317,142.648,4021,37,34.0734,2.012
8989.5,3268.14,0.36355,96.5912,1266695.062,152.599,4035.28,77,32.6275,15.253
10877.2,3040.05,0.27948,99.7481,1511584.998,176.624,3469.98,109,37.0481,19.156
8055.03,2474.6,0.30721,73.513,1127919.919,99.8246,3195.93,57,37.6847,11.733
6427.08,1381.63,0.21497,55.6163,844282.0149,70.226,3212.11,47,38.8156,18.925
6806.16,2326.26,0.34178,64.6847,915127.2417,97.2523,3111.94,19,40.247,1.443
7964.25,1522.97,0.19122,78.9799,1113451.217,104.143,3766.3,12,34.0182,1.942
5637.36,2585.5,0.45863,59.4516,779305.9737,95.3751,2209,62,41.1601,11.158
7735.11,2261.15,0.29232,74.3341,1057483.481,123.556,3096.72,81,39.0408,1.19
6272.7,2188.47,0.34888,57.5937,862327.7638,87.0864,3230.37,14,39.3036,3.785
14599.1,3378.1,0.23139,176.331,2073755.27,219.722,4820.65,83,27.6684,4.562
6272.36,1571.96,0.25061,70.0847,893420.7086,71.0596,2856.13,71,39.6602,7.067
7233.29,1966.95,0.27193,96.4003,1009134.052,104.764,3912.69,21,35.8825,1.618
9095.18,2115.52,0.23259,105.843,1256109.733,143.989,3974.5,40,32.45,2.131
14788.7,4124.31,0.27888,156.377,2075925.774,184.745,5111.51,31,46.5464,1.706
8176.91,2852.48,0.34884,91.4607,1136004.127,121.862,3445.43,86,36.6733,4.424
8345.76,1538.31,0.18432,76.7026,1191677.389,99.9,3831.9,9,35.3314,1.307
11736.1,4069.22,0.34672,116.662,1644881.634,177.618,4538.46,79,31.8622,4.304
8039.41,3768.37,0.46873,88.9949,1005822.781,143.397,2245.08,117,40.6335,16.335
9585.54,2601.93,0.27144,62.9965,1364258.983,114.11,3587.01,41,39.3554,14.666
5694.5,1841.75,0.32342,36.9255,787251.1731,79.7432,2240.22,14,42.2148,18.002
10361.1,3440.45,0.33205,108.101,1453445.501,157.322,3802.2,26,30.5743,7.1
8377.2,2221.58,0.26519,83.2141,1184715.42,112.266,4037.34,41,34.8647,2.62
12059.6,3641.12,0.30192,125.252,1717775.006,190.26,4988.86,128,28.059,19.74
7402.81,1373.04,0.18547,68.0922,966484.0253,84.3093,3204.88,17,38.9323,11.421
9604.56,3895.04,0.40554,72.0878,1360302.305,141.267,4034.38,39,38.1124,14.401
7164.88,2137.9,0.29838,60.9231,979176.0601,85.3591,3325.65,34,38.3819,3.681
13089.4,3629.54,0.27728,170.076,1821131.917,205.102,5018.48,59,28.4365,2.184
11140.3,2480.24,0.22263,144.942,1573884.091,181.49,4540.49,51,30.4558,0.886
9038.25,3615.77,0.40005,92.3667,1275453.922,117.216,3746.7,29,34.2648,16.834
8282.4,2081.48,0.25131,84.2257,1139909.391,121.1,3563.9,51,36.0694,5.034
5213.09,1561.2,0.29947,33.9616,722683.2345,71.1422,2053.57,17,42.1693,14.545
13937.3,5069.34,0.36372,142.141,1880518.151,233.181,4984.23,98,26.8077,19.047
17859.1,5130.11,0.28725,169.464,2612208.409,256.48,5463.81,83,26.4097,19.671
11425,4498.22,0.39371,98.9811,1534197.566,184.042,4080.8,60,32.6682,18.73
8417.63,1777.29,0.21113,86.2654,1191189.734,105.69,4673.98,55,33.1941,2.804
9071.08,2034.47,0.22428,99.6851,1281445.666,125.744,3842.14,41,27.94,19.321
8136.96,2359.37,0.28995,87.7108,1116842.465,94.4821,3783.17,24,34.7938,11.808
9729.21,2703.09,0.27783,119.438,1334309.095,144.017,4169.26,128,30.2586,2.321
8706.45,3209.85,0.36867,65.0067,1151448.215,135.83,4568.04,88,31.9196,4.356
8962.12,2555.04,0.28509,87.9382,1261091.858,133.851,3843.26,8,32.4523,2.268
15075.4,4917.91,0.32622,234.175,2062344.535,248.594,5359.32,136,24.3212,2.059
18854.9,5466.1,0.2899,277.408,2556859.949,334.023,6324.17,274,19.4547,3.431
6832.67,1518.3,0.22221,95.185,939346.2733,88.2659,2951.68,29,37.5402,7.087
19579.4,6413.35,0.32755,252.861,2704240.544,323.764,5460.3,80,23.6738,3.803
14688,5352.25,0.36439,102.719,2065921.823,214.403,4883.4,81,29.0485,20.03
11633.6,4029.61,0.34637,145.797,1618444.551,179.581,4159.96,134,28.6713,18.223
9365.17,2611.32,0.27883,101.939,1297271.492,131.418,3554.99,113,36.7874,1.728
8360.35,2197.06,0.26279,93.1125,1125187.523,93.2737,3559.55,20,34.2675,19.557
6319.28,1543.08,0.24418,56.9078,892631.5106,85.1252,3139.75,36,38.9839,14.041
8678.54,2917.59,0.33618,91.0112,1167720.06,132.615,3348.22,77,38.0195,2.459
23149.8,7900.2,0.34126,235.923,3130596.185,259.615,6593.41,173,21.793,18.505
6963.13,3047.37,0.43764,56.2356,1003958.152,104.336,2985,62,39.9878,15.391
8595.73,1794.6,0.20877,96.9681,1203936.266,120.532,3789.25,44,34.6682,2.342
6832.43,1798.26,0.26319,48.7303,927582.4714,92.4828,2630.59,32,40.7344,8.106
5169.41,1693.47,0.32759,51.0105,716729.4336,71.3385,2501.16,28,41.9527,4.24
12360.3,2907.11,0.23519,97.1051,1725563.252,140.801,4585.12,51,31.3132,14.321
4780.01,1379.33,0.28856,44.648,684538.6304,66.492,2365.98,47,43.1168,7.343
8740.86,3370.39,0.38559,74.0372,1203291.742,126.287,3670.14,44,37.9889,17.601
7393.36,2025.21,0.27392,74.3264,995187.3621,103.717,3610.46,79,37.3506,2.076
6706.84,1598.33,0.23831,74.7177,915347.117,92.2126,3528.97,37,36.1639,6.306
6951.43,2723.88,0.39184,69.0423,998123.1024,89.1828,4369.75,70,36.4146,3.33
5734.14,1609.15,0.28062,49.8421,795112.9973,80.7215,2343.09,65,40.1592,11.847
4190.36,732.8,0.17487,39.7899,551708.4305,59.51,2560.08,12,43.4944,1.974
8187.65,2850.47,0.34814,65.7399,1083291.865,110.897,3930.34,67,34.0568,16.522
4547.16,1287.51,0.28314,54.4041,613606.4775,65.3569,3038.38,17,40.4049,1.787
21164.3,7060.92,0.33362,254.789,2961050.576,330.066,5545.96,94,23.4201,3.713
12691.7,4161.37,0.32788,114.015,1835652.454,174.471,3788.28,142,35.625,19.962
7523.25,3054.02,0.40594,64.0589,1044334.447,120.204,3100.18,35,38.5059,13.885
7606.51,1749.05,0.22994,89.519,1053786.423,94.1719,3791.7,40,35.9349,0
20397.6,5885.52,0.28853,250.76,2784024.982,310.958,5590.73,207,23.6907,4.906
10183.5,3182.59,0.31252,114.426,1396452.393,148.743,4452.49,102,34.1382,4.55
6031.43,1545.05,0.25616,53.7281,792259.5659,92.5619,3586.01,19,38.2788,1.868
11582.5,4501.77,0.38866,96.8496,1617226.198,163.109,4295.88,89,32.4636,16.55
10647.5,4036.17,0.37907,68.6901,1503463.185,147.651,3627.86,54,37.4108,11.743
8655.27,3524.83,0.40724,67.8896,1231689.085,118.302,3944.11,72,34.4077,18.335
8352.67,2228.65,0.26681,84.0696,1194491.835,114.882,3302.66,6,36.0196,2.441
13444.1,4707.4,0.35014,127.446,1916590.247,169.875,5441.81,142,25.4769,17.201
8717.29,2897.03,0.33233,71.487,1225484.453,113.622,3464.35,55,37.6805,9.659
13863.6,4499.91,0.32458,164.178,1912439.895,220.509,5274.41,198,27.0405,1.526
13428,3991.91,0.29728,167.551,1892633.35,230.849,4375.25,80,29.8621,1.687
6382.96,1329.85,0.20834,55.1449,879425.814,83.7866,2797.64,18,40.3041,1.115
7454.01,2420.94,0.32478,82.1618,1020389.908,120.909,3075.26,64,39.0721,2.382
4631.48,1826,0.39425,38.4821,646029.0553,59.0647,1457.03,29,44.4325,10.678
8671.29,2360.6,0.27223,85.4218,1225006.384,128.209,3331.79,5,35.1483,2.322
11187.5,4232.93,0.37836,86.625,1555351.9,162.023,4917.95,56,31.775,15.244
19743.9,7678.89,0.38892,128.963,2824527.828,284.274,9561.17,110,30.9777,17.024
4604.97,1350.8,0.29333,47.628,645341.0748,61.5585,1962.86,21,42.657,2.241
11291.3,3498.19,0.30981,120.926,1549577.493,180.756,4119.51,22,31.6598,2.969
6883.16,2169.43,0.31517,64.5427,949959.2788,98.15,3146.3,49,39.4285,2.433
16732,5312.67,0.31751,209.578,2206653.092,267.988,6381.42,261,21.9698,3.039
9053.83,2439.36,0.26942,101.747,1238010.411,152.046,4163.99,77,33.1885,0.659
5164.15,1035.25,0.20046,43.7939,723841.609,65.3352,2654.59,15,42.0802,3.255
9639.1,2312.45,0.2399,108.826,1339557.514,135.22,4223.44,70,33.8805,2.373
7810.43,2179.48,0.27904,85.7421,1078711.361,111.256,3100.1,21,37.6818,0.597
10492.8,2848.88,0.2715,107.385,1493612.637,155.88,4028.99,45,33.4115,1.694
14819.2,4786.2,0.32297,168.36,2046586.867,222.247,5244.13,186,29.381,2.128
20292.3,6238.66,0.30743,258.671,2817770.685,333.928,5594.51,69,23.3048,3.404
14381.2,4477.32,0.31133,190.577,1912408.973,237.553,5015.56,188,27.0842,3.032
11751.2,2983.89,0.25392,133.874,1606696.619,156.299,3985.14,25,33.8806,18.273
7727.93,1856.14,0.24018,77.6018,1030380.231,105.032,3120.14,62,35.5223,12.673
5010.37,1204.23,0.24034,42.9414,705254.8815,71.1799,2723.07,20,40.606,2.666
7034.89,2368.01,0.3366,65.7704,993778.6911,91.2244,3795.42,81,37.6115,3.567
6227.72,1311.79,0.21063,55.5541,857280.4186,83.2392,2801.38,17,40.3152,1.074
10435.3,2710.98,0.25978,117.728,1459353.017,151.332,4331.79,53,30.2943,3.808
16960.7,6088.66,0.35898,183.139,2328019.305,263.925,5482.18,93,26.6415,10.484
6961.36,1958.17,0.28129,59.4235,942780.4279,89.3243,3320.61,57,38.7027,8.183
10996.4,3542.24,0.32212,135.617,1486688.428,170.728,4929.65,70,28.9237,3.092
9473.18,2711.57,0.28623,62.8609,1324353.388,131.133,3727.23,8,34.6052,18.306
7887.11,1913.55,0.24261,75.607,1102522.01,102.496,4253.03,44,34.5039,1.841
9200.04,2590.75,0.2816,82.7203,1330056.796,118.226,4034.06,20,38.0959,3.198
7711.08,2051.88,0.26609,72.0839,1072685.313,102.485,3587.91,85,36.975,16.127
8545.8,2054.33,0.24039,81.678,1221588.349,110.51,3832.47,21,34.8139,3.337
10849.9,3288.83,0.30312,109.314,1553318.423,173.027,3761.62,40,34.2019,9.345
22507.9,7251.31,0.32216,311.42,3131372.872,374.69,6274.02,98,17.8524,3.439
13860.9,3295.83,0.23777,185.941,1898391.356,211.486,4574.45,181,28.8487,1.656
9679.76,2203.32,0.22762,112.389,1359266.42,126.142,4162.11,62,34.202,1.915
12592.9,4497.9,0.35717,163.582,1742767.308,205.05,4846.78,72,28.35,2.895
15609.3,3921.34,0.25121,214.653,2132184.471,262.726,5123.51,152,25.1989,2.758
11319.5,2374.86,0.2098,147.599,1597510.552,169.415,4573.96,57,30.1903,0.919
7576.94,2035.75,0.26867,67.7198,1004028.508,93.1234,3971.39,12,34.8688,11.163
4747.85,1155.88,0.24345,46.454,646799.5405,71.8516,2665.72,6,42.5337,8.401
7093.6,2191.05,0.30887,84.9452,1009288.098,96.233,3413.46,27,37.1008,14.918
11176.8,3959.53,0.35426,95.3795,1556595.047,161.385,5319.44,30,32.1713,12.427
8375.93,1847.16,0.22053,62.8718,1196394.038,91.7444,3271.36,54,39.2103,13.95
3945.83,572.7,0.14514,32.8764,540502.5724,42.9782,1772.31,6,42.7735,12.525
8019.55,2755.33,0.34357,82.3504,1154657.608,122.746,3386.19,25,37.4886,4.856
10762.1,3635.19,0.33777,108.964,1547148.789,167.216,3562.68,133,36.7009,17.211
8763.02,2866.97,0.32716,64.7335,1218188.586,128.076,3764.32,12,37.3371,14.361
15098.2,4413.68,0.29233,209.293,2117613.939,248.177,5327.27,294,24.6578,1.407
3936.34,946.62,0.24048,37.0357,536813.5122,52.0058,1299.63,11,44.8724,6.738
8282.61,2693.57,0.3252,69.1346,1119148.837,116.812,4509.17,60,35.2959,5.116
5114.83,1390.42,0.27184,58.0261,685236.3553,82.466,2725.38,48,41.6281,12.052
9113.11,3093,0.3394,65.4612,1275569.547,127.182,3910.56,23,38.5134,11.534
8246.61,2784.05,0.33759,67.9317,1095819.975,121.509,4542.32,61,33.6206,4.762
9983.42,2810.01,0.28146,118.537,1369858.214,139.216,4167.56,132,32.8615,2.706
7962.62,3007.47,0.37769,94.9048,1053871.02,156.782,3239.91,77,38.0429,8.227
9454.13,3404.2,0.36007,89.4701,1303522.969,139.039,3920.01,16,36.5254,14.509
9089.53,2217.3,0.24394,106.666,1247921.351,145.285,3985.95,33,34.1796,1.967
15062.1,3109.49,0.20644,173.018,2129888.694,234.536,4873.9,77,27.3356,2.491
13820.7,4348.23,0.31461,129.852,1970295.85,180.66,5628.32,60,24.7981,20.637
15670.1,5325.87,0.33987,179.693,2161201.928,250.447,4557.7,48,29.2346,3.375
8117.34,2017.2,0.2485,81.9871,1152700.982,105.001,3724.93,18,33.6548,2.56
7732.51,1991.33,0.25752,55.0081,1019392.766,98.7554,3216.41,48,38.7101,4.273
17045.3,4829.17,0.28331,227.496,2392543.447,280.987,5701.44,125,20.8861,3.248
6165.09,1485.72,0.24098,64.4721,834517.8397,82.3916,3751.89,66,36.8842,3.076
10696.8,2692.57,0.25171,138.38,1488780.151,168.022,4663.46,173,28.6994,0.743
6834.05,2252.78,0.32964,59.9516,935370.1944,87.6016,3254.06,30,38.5642,4.58
16287.2,5915.99,0.36322,156.559,2348294.953,237.91,5926.56,132,26.7838,18.26
9949.41,3083.88,0.30995,97.8127,1384099.428,136.884,3944.06,24,34.7748,3.057
20196.9,7671.24,0.37982,206.388,2676716.777,297.625,6377.47,114,21.3722,18.257
9271.21,1924.09,0.20753,100.063,1290695.452,134.714,3655.13,26,34.0844,1.305
19201.6,5056.85,0.26335,181.4,2751971.695,241.95,6071.72,229,22.5501,6.416
7850.45,2056.89,0.262,82.7547,1074600.804,115.603,3336.93,2,38.2761,15.301
9649.4,3664.14,0.37972,63.9666,1272812.238,156.379,4662.19,58,33.9031,8.164
13126.6,5004.75,0.38126,98.31,1804859.329,166.768,10067.01,13,34.438,19.517
10534.5,3260.26,0.30948,114.06,1546625.821,164.206,5900.92,81,25.9706,18.295
9717.76,3128.07,0.32189,90.6812,1379426.827,136.42,4119.39,107,32.8762,4.902
14296.1,4516.9,0.31595,149.902,1978812.2,215.978,4127.98,106,31.2768,20.602
10733.2,3667.21,0.34166,130.934,1496558.176,181.205,4101.97,49,31.0382,2.105
6459.25,2335.59,0.36158,58.6029,891548.9663,94.5064,2818.46,43,39.5252,2.506
7414.45,2555.85,0.34471,65.1865,1042830.647,94.9208,4098.65,82,37.5184,4.351
10116.9,2028.24,0.20048,99.6177,1424569.931,121.94,3789.76,139,35.0574,4.168
6362.38,2297.95,0.36117,61.465,845194.5616,106.831,2421.91,37,39.8186,14.93
5682.75,1518.32,0.26718,49.8383,809810.3135,71.8695,2338.07,71,42.597,14.423
10424.2,3277.03,0.31436,110.563,1402676.68,164.175,3861.77,38,37.2686,18.192
9160.81,2594.02,0.28316,86.3945,1299435.01,135.957,4189.18,161,32.4364,1.32
10309.8,3920.13,0.38023,72.0564,1488493.432,161.218,4242.38,98,32.6665,4.182
8806.62,2304.36,0.26166,113.961,1187663.163,135.65,4007.13,50,34.1185,3.216
16969.8,3982.17,0.23466,243.418,2306599.134,252.648,4894.55,256,27.3883,4.495
7738.01,1806.06,0.2334,70.4405,1126513.888,98.4799,3092.23,20,37.774,1.367
14950.4,4958.79,0.33168,171.014,2062851.411,223.176,5297.43,174,46.5464,1.957
6102.63,1794.93,0.29412,57.0522,846093.9985,80.6411,2999.32,38,39.7379,3.661
8268.08,2564.87,0.31021,68.0438,1115483.66,122.742,4523.94,64,38.4157,6.295
7987.09,2094.2,0.26219,98.4494,1056160.443,129.763,3744.09,33,36.3212,5.451
9004.33,2460.44,0.27325,90.7131,1277267.622,118.815,3835.77,11,34.5921,1.6
13098.5,3714.34,0.28356,165.799,1826704.944,195.98,4898.8,54,28.6172,2.46
13304.1,3996.9,0.30042,119.727,1845253.783,164.622,5457.38,59,30.3557,18.615
10362,2980.12,0.2876,111.278,1399187.077,118.504,4611.68,33,32.1468,14.062
10247.2,3520.67,0.34357,95.6326,1475625.545,165.815,4277.56,84,29.9826,19.146
21690,8443.73,0.38929,198.422,3003873.745,317.214,7638.15,131,25.9685,20.196
9828.02,2206.54,0.22451,87.1576,1355166.313,120.468,4596.84,41,32.5594,9.883
16541,7072.15,0.42755,136.65,2274707.474,247.364,5539.41,109,27.3021,17.947
4485.07,879.77,0.19615,35.0417,608496.1316,56.869,1478.99,14,44.3606,9.308
6185.24,2024.05,0.32723,59.769,861493.9491,91.8017,2672.66,48,40.6655,2.262
11306.5,3953.04,0.34962,103.687,1475470.908,170.134,3968.2,97,35.2578,18.055
5310.58,1662.82,0.31311,41.962,756278.9084,63.8383,2577.05,67,41.9073,12.286
6779.83,2180.77,0.32165,75.1377,919459.0437,99.9768,2889.4,99,39.0274,1.914
6989.85,2405.89,0.34419,76.8935,958762.7616,107.431,2825.97,97,33.8001,13.108
8533.6,3067.67,0.35948,70.0391,1209993.629,109.655,3413.6,64,38.5273,17.518
11229.3,4843.3,0.4313,105.186,1534982.722,175.01,6083.23,46,34.1563,1.55
10591.5,2566.25,0.24229,122.908,1465750.175,162.282,4641.02,72,30.0102,1.638
12287.2,3709.75,0.30191,161.038,1731839.109,225.207,4221.82,88,31.2035,1.635
5757.11,1185.11,0.20585,59.1224,792867.0747,74.9705,2685.3,18,40.8018,1.371
6016.46,968.11,0.16091,54.1132,842403.1818,62.441,3004.82,15,39.5784,7.104
7439.5,1659.84,0.22311,54.5966,1017524.421,90.7994,2801.24,41,40.9139,12.476
18355.8,6195.8,0.33753,209.203,2558732.991,293.475,6006.2,218,19.8821,10.353
7733.87,1896.41,0.2452,72.2541,1129502.912,96.8711,3053.56,16,36.6581,2.239
8010.57,2056.05,0.25666,84.519,1102084.268,112.631,3100.55,21,38.029,0.644
5662.26,1979.06,0.34951,55.0225,779841.9624,77.1529,3090.77,16,39.9585,8.513
14816.9,3813.71,0.25738,159.973,2087744.44,225.437,5479.68,73,24.7876,8.572
6445.79,2332.26,0.36182,61.2554,902291.2244,90.4335,2756.88,46,40.1682,2.629
14336.2,2737.4,0.19094,178.598,1988992.602,225.806,4692.64,26,28.2451,1.261
8353.92,2219.99,0.26574,85.327,1119292.89,100.802,3518.63,28,37.6078,14.257
14245.4,2998.8,0.21051,176.143,2014997.475,195.03,4059.78,138,32.0924,1.536
11836.5,3346.48,0.28272,138.37,1652271.526,165.459,4567.3,63,31.4363,3.648
12906.7,3502.18,0.27134,155.989,1824890.115,198.848,4810.09,66,28.4178,2.931
9486.63,3554.95,0.37473,92.6562,1355002.961,128.649,3544.47,26,33.8636,14.425
7837.7,2912.4,0.37158,59.0536,1099527.873,124.452,3785.48,58,36.1393,16.744
19924,6350,0.31871,248.526,2774744.546,315.074,5504.57,79,22.8094,3.592
14178.8,3223.04,0.22731,204.459,1983670.608,236.561,4919.78,130,26.8583,3.068
5667.22,1549.05,0.27333,50.0899,786956.7054,70.0343,2554.93,31,41.8598,3.94
9569.45,2758.6,0.28827,76.0219,1357408.276,114.937,4133.39,35,30.8815,16.396
6621.41,1907.66,0.2881,62.7689,872289.2133,97.8011,2778.85,0,38.5617,13.622
7097.15,2117.1,0.2983,64.7094,1023352.601,80.889,3314.43,53,40.3383,11.188
15065.6,4949.02,0.32849,182.486,2091395.973,230.655,4675.99,28,28.2712,5.838
10704.3,3756.21,0.3509,99.5977,1489092.428,160.254,5891.05,46,33.6942,1.656
4416.82,1598.01,0.3618,46.0449,634466.1518,61.9896,2438.07,47,43.3707,9.424
6369.8,1009.43,0.15847,59.7617,876189.9317,75.644,2688.57,35,40.6857,4.12
10054.9,2632.29,0.26179,101.906,1385705.454,141.096,3692.87,122,35.5265,1.513
9549.51,2216.47,0.2321,123.168,1310347.184,155.552,4594.94,72,30.2421,1.25
4462.77,1680.17,0.37648,29.8643,616642.9875,68.4021,1993.21,52,44.5859,10.37
5814.07,1505.28,0.2589,65.0653,780932.881,78.5916,2679.7,42,40.9351,14.101
4791.47,1185.05,0.24732,30.1417,675674.8119,51.2364,2192.6,56,43.866,7.238
11114.4,3681.81,0.33126,116.025,1542584.66,164.847,4319.43,77,33.2227,4.24
14913.6,3886.47,0.26059,188.28,2107831.104,211.024,5684.93,66,22.9465,1.399
9540.51,2552.82,0.26757,121.869,1304576.706,143.468,4153.63,131,32.8198,2.394
6246.9,2393.84,0.3832,67.285,892911.3058,105.766,3098.23,43,38.9057,9.068
5990.59,1198.87,0.20012,52.5297,834108.787,69.4188,3005.11,19,39.568,3.884
11184.3,4658.28,0.4165,128.622,1537566.882,194.209,3861.72,41,31.3926,9.07
10294.8,3760.75,0.3653,94.5346,1470163.89,135.647,3655.01,57,34.7629,12.886
15559,4124.65,0.26509,172.621,2193175.396,269.363,4683.48,58,28.5665,20.611
10257.1,3152.27,0.30732,102.389,1448310.272,141.636,4223.73,22,34.0179,4.675
5363.04,1757.29,0.32766,44.3474,758355.3043,75.5525,2608.47,56,42.3843,11.708
23326.3,9459.97,0.40554,175.362,3232510.789,377.575,6081.74,152,20.4607,18.938
17429,5262.46,0.30193,185.475,2433583.354,218.781,6206.28,137,25.2533,20.038
7440.89,3145.89,0.42278,49.0741,1062430.48,105.707,2669.25,29,40.0401,13.618
8332.8,2836.64,0.34041,61.1424,1196261.853,107.917,4115.42,38,38.1242,17.125
11632.6,3082.86,0.26501,138.959,1607179.807,157.086,4510.64,91,30.6543,1.833
7356.91,2822.53,0.38365,67.2724,987570.8049,102.675,2970.51,39,38.0236,16.151
4838.22,934.46,0.19314,41.9773,649524.3158,62.2807,2720.16,11,42.1036,2.634
